instance_id,class
26430,0
32195,0
27085,1
20644,0
12412,1
11491,0
30548,1
11315,0
24859,0
32553,0
42247,0
4293,0
5327,1
9425,0
2218,1
2925,0
12894,1
25446,1
29014,0
1479,0
7037,1
43550,1
33447,1
6212,0
34668,0
15606,1
30972,0
40950,1
37578,0
34102,0
25924,0
9505,1
28529,1
36075,1
4123,1
22489,1
22896,1
9550,0
29177,1
17460,1
10414,0
27717,0
4104,1
22774,0
4659,1
23294,1
9548,1
14305,1
25874,0
40545,0
25368,1
7643,1
34823,0
1699,1
17593,0
32922,0
3025,1
27620,0
35793,0
21439,0
25667,0
12821,0
1713,0
31997,0
39510,1
37799,1
17314,1
30977,0
3637,0
26847,0
35608,0
35838,1
15599,0
39571,0
2940,1
11520,1
35182,0
16800,0
26475,0
34712,1
10048,0
14495,1
45112,1
16907,0
3465,1
32508,1
1362,1
30621,1
1504,1
29944,1
34689,0
5285,0
16177,1
28976,0
222,1
10524,1
31972,0
28514,0
18069,0
4325,0
16932,0
26622,0
14031,0
21355,0
18744,1
9948,1
13481,1
16472,0
11814,1
43273,1
37511,1
34765,1
14762,1
24383,1
36667,0
18536,0
29614,1
20548,0
38573,0
29708,1
10353,0
20890,0
1240,1
23663,1
21677,1
19653,0
6079,1
41726,0
19752,1
27058,0
41219,1
24434,0
42681,0
7288,1
26075,1
40984,1
41597,0
10317,0
42332,0
15944,0
2417,0
35249,1
15502,0
1376,1
15870,1
11032,1
12455,1
8083,1
40257,1
15597,0
11515,0
17308,0
35227,1
34369,1
27608,0
8893,0
31616,0
402,0
13281,1
34098,0
3563,1
39473,1
32574,1
26578,0
24974,1
31000,1
4880,0
19636,1
29391,0
13381,0
28327,1
7289,1
35597,1
31042,0
5572,1
3314,1
6734,0
16616,1
6942,1
26806,1
33858,1
45026,0
1650,1
21376,0
27165,1
6187,1
22465,1
23283,1
12356,1
2374,0
24752,0
41754,0
43727,1
44732,0
24923,1
34204,0
17770,0
28811,1
16886,1
14222,0
5235,1
36254,1
41637,0
24526,0
13188,0
34093,0
30815,0
6215,1
18411,0
38871,0
15506,0
32678,1
6193,0
41366,1
44384,1
45256,0
31802,0
29815,1
5024,1
36846,0
32724,1
5109,1
22613,0
35721,1
35731,1
23208,0
33401,1
3764,0
2073,1
30161,0
44955,1
36830,0
26321,0
44599,0
2811,1
2058,0
14065,0
36308,0
7217,0
30256,1
25881,0
20909,0
4984,0
38129,1
30503,1
9099,1
28692,0
24111,1
33166,0
28546,0
7545,1
7302,0
31072,1
45039,0
6540,0
18157,0
6679,0
34666,0
11020,0
13709,0
8164,0
40788,0
10899,0
40532,1
43913,1
41302,1
5622,0
12583,0
37324,1
3623,0
29174,0
22314,1
11895,1
23069,0
30009,0
21411,0
13360,0
22180,1
27304,0
18631,1
2466,0
1468,0
41499,1
17290,0
21457,1
15652,1
17924,0
23243,1
35342,0
28891,1
22619,0
26134,0
32104,0
33279,1
17628,0
18066,1
22278,1
17948,0
1041,0
3271,1
26674,0
29670,0
21928,0
3121,1
21824,1
16890,1
6290,1
34143,0
16489,0
15126,0
3066,0
9409,1
37515,1
43632,0
18685,1
27668,0
32448,0
23567,1
37786,1
5776,0
30607,0
18576,0
18150,1
11919,1
17447,1
35656,0
26630,1
5308,1
44947,0
19561,1
19437,1
19310,1
13114,1
35450,1
34141,0
36650,0
38274,0
6105,0
29112,1
29995,1
6280,1
17161,0
32474,1
29232,1
40508,0
31364,1
12055,1
30001,0
24918,0
30199,0
6914,0
35708,1
29947,0
10436,1
10725,1
7042,1
1763,1
38485,1
13691,0
13980,1
38450,0
23192,0
16169,0
35240,1
43203,0
4212,0
353,1
32994,1
22051,0
39078,0
3910,1
31195,1
40365,0
38203,1
34740,0
42201,0
7059,1
17917,0
1604,0
37637,1
1956,0
30897,1
10735,1
34978,0
3567,0
30087,0
28575,1
38850,1
15508,1
13976,1
39870,1
28892,0
5973,1
19095,1
14103,0
38950,1
11186,1
39783,1
31120,0
14326,1
24793,1
1426,1
16175,1
10192,0
8373,0
4399,0
12646,0
38346,0
34425,0
17640,1
42138,0
2591,0
27205,1
43743,0
30189,1
43420,0
12053,1
40544,0
3249,1
15283,0
41026,0
39012,1
34210,0
18154,0
37124,1
24198,0
39240,1
23229,1
11612,0
40001,1
3897,0
5058,1
40801,1
43580,0
34447,1
23561,0
25445,1
16410,0
20826,0
9988,1
35315,0
26756,0
22529,0
17059,1
40122,0
8306,0
42134,1
33553,0
39994,0
16894,0
1839,1
40219,1
14504,1
44354,0
